Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1155,1234,2021,133,-34,-26,-31,-27,-40,18.4542728635682,6.23688155922039,8.49175412293853,1.41079460269865,1.14542728635682,4.56971514242879,7.35382308845577,2.7376311844078,5.21889055472264,5.73913043478261,-2.77511244377811,-0.500749625187407,1.64767616191904,0.854572713643178
1155,1242,2021,133,-17,-11,-25,-3,-33,7.21417069243157,2.58937198067633,4.7842190016103,-1.08856682769726,-2.64895330112721,3.12399355877617,5.26570048309179,2.63929146537842,2.31723027375201,0.368760064412239,0.0499194847020945,0.616747181964573,1.16747181964573,0.648953301127214
1155,1251,2021,133,53,72,73,105,58,7.90398550724638,2.68659420289855,-0.623188405797102,1.65217391304348,1.66123188405797,0.878623188405797,0.918478260869565,-1.60144927536232,1.55797101449275,1.78079710144928,-2.2463768115942,-2.1286231884058,-0.494565217391304,1.29710144927536
1155,1260,2021,133,-29,-1,3,-16,-25,5.23411371237458,2.43979933110368,-2.76421404682274,-1.46321070234114,-4.82274247491639,1.81772575250836,3.04347826086956,-1.01170568561873,1.08361204013378,2.27759197324415,-0.528428093645484,1.02842809364548,-0.561872909698997,1.66889632107023
1155,1261,2021,133,-10,-2,-5,-13,-16,16.8067632850242,5.51529790660226,7.71014492753623,-0.199677938808373,-0.871175523349436,5.97584541062802,8.30273752012882,2.82447665056361,2.46537842190016,-0.964573268921095,-0.616747181964573,1.98711755233494,-0.0917874396135265,2.5378421900161
1155,1268,2021,133,-9,6,-2,9,16,2.37422360248448,0.299689440993792,-2.09937888198758,-0.419254658385093,-1.3804347826087,2.19409937888199,4.25776397515528,-1.61335403726708,1.96273291925466,-0.475155279503104,-1.12732919254658,-1.01552795031056,0.523291925465839,1.16614906832298
1155,1276,2021,133,-35,-28,-29,-26,-41,10.945652173913,4.35326086956522,2.66847826086956,-0.806159420289855,-4.6304347826087,3.04528985507246,3.71014492753623,0.648550724637682,4.47463768115942,2.19746376811594,-1.2463768115942,-1.67028985507246,1.42210144927536,3.33876811594203
1155,1277,2021,133,17,22,1,12,17,3.73268921095008,1.21900161030596,3.33977455716586,-1.97745571658615,-4.24154589371981,3.27214170692432,5.33977455716586,2.23188405797101,2.94685990338164,2.59098228663446,0.568438003220612,-1.53140096618358,1.79710144927536,4.05636070853462
1155,1281,2021,133,10,11,19,11,-1,8.33565217391305,2.31826086956522,2.60347826086957,-1.42782608695652,-2.53043478260869,5.12695652173913,8.60347826086956,1.24521739130435,1.43130434782609,-0.0608695652173914,1.20695652173913,0.633043478260869,0.650434782608696,2.5704347826087
1155,1287,2021,133,89,96,118,83,100,2.80279503105591,0.728260869565219,-2.13509316770187,-2.02639751552795,-5.91614906832298,3.37267080745342,6.50776397515528,1.45807453416149,2.49844720496894,-0.832298136645962,3.26552795031056,-1.6583850931677,2.02329192546584,0.237577639751553
1155,1291,2021,133,184,172,180,174,174,-1.57707509881423,-0.430830039525691,-0.774703557312257,-1.71146245059288,-4.44861660079051,0.996047430830039,3.13438735177865,1.92885375494071,2.11857707509881,-1.57905138339921,0.586956521739131,-1.67786561264822,1.26679841897233,3.76679841897233
1155,1313,2021,133,190,202,203,213,229,9.83850931677019,1.95445134575569,4.32919254658385,-0.395445134575569,-2.84472049689441,6.32505175983437,9.94824016563147,0.803312629399585,2.15320910973085,-1.02277432712215,0.706004140786749,0.293995859213251,0.320910973084886,4.51138716356108
1155,1314,2021,133,-7,5,-8,-11,-20,10.3742236024845,4.19254658385093,7.93633540372671,-2.74068322981366,-6.41614906832298,4.72981366459627,8.97204968944099,6.52950310559006,3.53416149068323,2.20341614906832,2.51552795031056,1.12732919254658,1.84472049689441,2.77329192546584
1155,1317,2021,133,42,55,60,99,22,2.89565217391305,1.55826086956522,-1.67652173913044,-0.947826086956521,-4.2904347826087,0.726956521739131,1.52347826086957,-0.154782608695652,0.711304347826086,-0.220869565217392,0.646956521739131,0.753043478260869,0.130434782608696,2.6504347826087
1155,1325,2021,133,69,97,94,92,79,15.0592885375494,6.02371541501977,5.72529644268774,0.24308300395257,-0.630434782608695,2.76877470355731,4.99802371541502,1.06521739130435,0.57312252964427,4.37549407114625,-0.367588932806324,0.549407114624506,-0.869565217391304,1.26679841897233
1155,1326,2021,133,-31,-22,-27,-21,-22,12.0289855072464,2.81159420289855,2.34347826086956,-0.114492753623189,-1.56376811594203,6.52028985507246,8.5768115942029,0.898550724637682,2.22463768115942,-0.227536231884057,-1.97971014492754,-1.48695652173913,0.563768115942029,3.06376811594203
1155,1328,2021,133,-1,10,-1,1,-17,9.45565217391305,3.27826086956522,5.72347826086956,-0.347826086956522,-0.490434782608695,3.24695652173913,4.72347826086956,1.28521739130435,2.19130434782609,0.13913043478261,-1.43304347826087,1.27304347826087,0.570434782608696,1.1304347826087
1155,1329,2021,133,-2,-3,-7,-2,-3,11.7670807453416,4.15683229813665,4.18633540372671,-1.95496894409938,-5.23757763975155,5.4083850931677,8.54347826086957,1.85093167701863,3.31987577639751,-0.0822981366459619,3.72981366459627,1.19875776397515,1.48757763975155,2.27329192546584
1155,1331,2021,133,116,128,122,100,142,14.0869565217391,3.73913043478261,6.04347826086956,2.52173913043478,3.8695652173913,4.08695652173913,4,-0.869565217391305,1.04347826086956,-1.65217391304348,-0.739130434782608,0.130434782608695,1.21739130434783,5.1304347826087
1155,1332,2021,133,-3,-7,-6,-12,-21,9.08026755852843,3.97826086956522,3.2742474916388,0.0367892976588635,-2.01505016722408,1.08695652173913,2.65886287625418,0.757525083612039,-0.108695652173914,0.0468227424749177,-0.913043478260869,1.37458193979933,0.745819397993311,2.32274247491639
1155,1333,2021,133,64,56,61,53,54,3.80279503105591,0.335403726708076,1.11490683229813,-1.45496894409938,-4.23757763975155,4.58695652173913,6.11490683229814,1.77950310559006,-1.07298136645963,0.917701863354038,-0.913043478260869,-0.26552795031056,0.309006211180124,2.66614906832298
1155,1345,2021,133,-25,-13,-18,-18,-9,5.80676328502416,1.99677938808374,1.59903381642512,-1.23671497584541,-2.90821256038647,3.04991948470209,5.26570048309179,2.23188405797101,2.24315619967794,1.03542673107891,-0.0241545893719799,-0.901771336553946,0.537842190016103,1.61191626409018
1155,1353,2021,133,-5,4,-3,-4,3,4.65719063545151,3.24749163879599,4.42809364548495,-2.30936454849498,-4.70735785953177,0.471571906354516,3.46655518394649,0.949832775919733,2.08361204013378,0.546822742474918,-1.10535117056856,1.72073578595318,2.36120401337793,2.86120401337793
1155,1361,2021,133,-19,-15,-12,-1,-23,8.42642140468227,2.17056856187291,1.69732441471572,0.0367892976588635,-1.74581939799331,4.04849498327759,6.46655518394649,0.757525083612039,1.08361204013378,0.546822742474918,-1.1438127090301,2.02842809364548,-0.023411371237458,3.66889632107023
1155,1364,2021,133,38,28,63,47,44,8.61231884057972,2.64492753623189,0.585144927536227,-1.80615942028985,-5.33876811594203,5.1286231884058,6.7518115942029,0.231884057971015,0.557971014492754,1.94746376811594,-1.2463768115942,1.3713768115942,-0.244565217391304,5.08876811594203
1155,1382,2021,133,-11,2,11,-5,-8,5.19565217391305,2.52826086956522,3.09347826086956,-1.79782608695652,-5.6304347826087,1.93695652173913,3.19347826086956,2.46521739130435,1.79130434782608,1.53913043478261,-1.51304347826087,-0.0869565217391308,1.0304347826087,2.3804347826087
1155,1393,2021,133,13,19,9,13,8,10.5356521739131,3.55826086956522,6.44347826086956,-0.227826086956522,-0.0104347826086943,3.64695652173913,4.32347826086957,1.56521739130435,0.751304347826086,1.93913043478261,-1.31304347826087,2.63304347826087,2.0104347826087,1.0504347826087
1155,1397,2021,133,-16,-4,-16,-23,-36,7.19565217391305,1.90133779264214,2.38963210702341,-1.69397993311037,-4.438127090301,5.08695652173913,7.15886287625418,1.94983277591973,0.737458193979933,1.77759197324415,0.0484949832775925,1.1438127090301,2.05351170568562,2.09197324414716
1155,1400,2021,133,-12,-9,-14,-6,-26,9.92642140468227,2.78595317725753,3.00501672240802,0.306020066889632,0.138795986622075,4.04849498327759,6.77424749163879,2.14214046822742,3.58361204013378,-0.222408026755852,1.8561872909699,0.413043478260869,1.05351170568562,2.89966555183947
1155,1403,2021,133,-18,-5,-15,-7,-35,7.73268921095009,1.88566827697263,2.3768115942029,-2.1256038647343,-6.20450885668277,6.08695652173913,9.56199677938808,2.89855072463768,-0.386473429951693,-0.334943639291465,-1.43156199677939,1.17230273752013,1.20450885668277,1.57487922705314
1155,1411,2021,133,211,192,200,191,222,8.26086956521739,2.8695652173913,4.30434782608695,-3.78260869565217,-7.65217391304348,6.30434782608696,10,2.78260869565217,3.52173913043478,-1.56521739130435,2.91304347826087,0.956521739130435,1.73913043478261,5.60869565217391
1155,1417,2021,133,4,1,2,5,-12,7.54180602006689,2.8628762541806,2.15886287625418,-1.69397993311037,-6.01505016722408,3.51003344481605,5.65886287625418,1.33444816053512,1.58361204013378,0.354515050167224,-1.02842809364548,-1.01003344481605,-0.21571906354515,1.47658862876254
1155,1422,2021,133,60,64,58,84,32,8.31634182908546,4.16791604197901,10.3538230884558,-0.727136431784108,1.24887556221889,0.707646176911545,2.5952023988006,3.94452773613193,2.39130434782609,-1.05397301349325,-1.32683658170915,1.36131934032983,0.854572713643178,2.40629685157421
1155,1425,2021,133,-23,-23,-10,-14,-29,9.45427286356822,3.65067466266867,3.21589205397301,-2.03748125937031,-5.99250374812594,4.1904047976012,8.83658170914543,3.047976011994,3.21889055472264,0.394302848575713,0.1904047976012,-1.29385307346327,2.37181409295352,1.61319340329835
1155,1429,2021,133,7,20,17,37,-7,7.36231884057972,3.18196457326892,5.19162640901771,-1.79227053140097,-4.64895330112721,2.79066022544284,4.74718196457327,4.00966183574879,3.98389694041868,2.96135265700483,1.04991948470209,0.505636070853462,2.05636070853462,3.20450885668277
1155,1433,2021,133,5,12,23,14,7,6.38795986622074,1.82441471571907,1.19732441471572,-1.88628762541806,-4.51505016722408,4.62541806020067,6.15886287625418,0.603678929765886,0.775919732441469,0.085284280936456,2.20234113712375,3.1438127090301,2.51505016722408,1.938127090301
1155,1437,2021,133,-28,-20,-26,-8,-37,10.2411067193676,2.88735177865613,3.77075098814229,0.879446640316205,2.05138339920949,3.58695652173913,4.6798418972332,0.428853754940711,0.754940711462449,2.01185770750988,-3.45849802371541,-0.768774703557313,-1.41501976284585,2.35770750988142
1155,1438,2021,133,-26,-6,-24,-9,-34,3.32065217391305,1.81159420289855,-2.20652173913044,0.152173913043479,-1.83876811594203,-0.454710144927535,-1.3731884057971,-1.89311594202899,1.39130434782609,0.697463768115943,-3.32971014492754,-1.17028985507246,1.46376811594203,0.505434782608696
1155,1439,2021,133,9,17,13,6,1,6.83850931677019,1.90683229813665,1.3768115942029,-0.109730848861284,-1.0351966873706,3.13457556935818,5.75776397515528,0.422360248447204,1.91511387163561,1.12008281573499,-0.865424430641822,-1.32505175983437,1.08281573498965,-0.583850931677019
1155,1452,2021,133,-13,-12,-21,3,-28,11.9919484702093,2.81159420289855,6.52495974235104,-1.08856682769726,-3.79710144927536,7.4573268921095,11.2657004830918,4.45410628019324,0.391304347826086,0.516908212560388,-0.283413848631239,1.39452495974235,-0.0177133655394526,1.35265700483092
1155,1455,2021,133,34,31,29,40,19,6.59038901601831,0.372997711670482,4.04347826086956,0.0205949656750573,0.132723112128147,5.82379862700229,9.56979405034325,1.56521739130435,0.864988558352401,-0.418764302059495,-1.33409610983982,-0.350114416475973,0.551487414187643,0.709382151029748
1155,1457,2021,133,48,50,54,22,39,14.2373188405797,4.56159420289855,6.0018115942029,0.110507246376812,-0.172101449275363,5.0036231884058,8.79347826086957,3.77355072463768,3.84963768115942,1.78079710144928,1.7536231884058,1.66304347826087,-0.494565217391304,0.630434782608696
1155,1458,2021,133,-27,-8,-17,-19,-24,4.31634182908546,0.995502248875564,3.31934032983508,0.203898050974512,-0.371814092953525,2.12143928035982,2.73313343328336,-0.74512743628186,1.42578710644678,0.0494752623688157,-3.32683658170915,-0.22488755622189,0.923538230884558,1.30284857571214
1156,1159,2021,133,-66,-146,-102,-98,-148,14.8717948717949,5.15897435897436,4.73076923076923,2.68205128205128,2.53333333333334,1.87179487179487,0.984615384615385,-0.428205128205128,5.63846153846154,3.21025641025641,-2.72820512820513,0.2,0.938461538461538,0.341025641025641
1156,1160,2021,133,-139,-148,-160,-145,-191,1.57179487179486,-0.507692307692306,-1.5025641025641,1.08205128205128,0.333333333333332,1.50512820512821,-1.61538461538462,-0.894871794871795,0.771794871794874,-0.689743589743591,-2.19487179487179,-1.7,0.305128205128205,1.10769230769231
1156,1163,2021,133,-132,-137,-156,-133,-172,1.08391608391608,0.101398601398603,1.86713286713287,0.342657342657343,0,0.538461538461538,-0.842657342657343,2.44755244755245,0.62937062937063,-0.877622377622378,-1.27972027972028,-0.818181818181818,2.81118881118881,2.67132867132867
1156,1166,2021,133,-138,-143,-166,-140,-188,5.50274725274724,2.15659340659341,1.5521978021978,3.32967032967033,6.5,-2.14010989010989,-2.54395604395604,-2.06868131868132,2.75274725274726,1.93406593406593,-1.67582417582418,0.0714285714285712,1.03846153846154,-0.442307692307693
1156,1179,2021,133,-99,-93,-110,-94,-136,4.76068376068376,2.98860398860399,1.76780626780627,0.504273504273504,-1.18518518518519,-1.72079772079772,-3.50427350427351,-0.183760683760683,1.07549857549858,-0.663817663817664,-3.01709401709402,-0.148148148148148,0.316239316239316,1.32621082621083
1156,1180,2021,133,-7,-6,-26,-12,-47,0.012145748987848,-0.255060728744937,-3.63765182186235,0.878542510121458,-0.473684210526315,-0.356275303643725,-3.03643724696356,-1.43522267206478,0.670040485829961,1.23481781376518,-0.672064777327936,-2.31578947368421,-0.0931174089068829,0.491902834008097
1156,1186,2021,133,-34,-53,-68,-28,-92,6.49300699300699,1.32867132867133,0.5944055944056,1.97902097902098,3.31818181818182,1.85664335664336,-0.706293706293707,-2.41608391608392,3.03846153846154,1.03146853146853,-0.734265734265735,-2.13636363636364,0.265734265734265,3.21678321678322
1156,1196,2021,133,-125,-124,-151,-116,-176,2.49498327759197,-0.00334448160534961,-1.61705685618729,0.441471571906354,-0.869565217391305,2.06020066889632,0.558528428093645,-0.439799331103679,-0.0050167224080262,-2.09698996655519,1.49498327759197,0.304347826086956,2.92976588628763,1.41638795986622
1156,1199,2021,133,-141,-141,-169,-138,-192,7.44755244755244,1.87412587412588,1.13986013986014,1.84265734265734,1.09090909090909,1.85664335664336,0.793706293706293,1.44755244755245,1.31118881118881,0.667832167832168,1.67482517482518,0.409090909090909,2.67482517482518,2.35314685314685
1156,1207,2021,133,-70,-76,-103,-64,-94,-0.101538461538468,-1.46769230769231,0.250769230769237,1.93538461538462,2.72,0.898461538461538,-0.895384615384618,0.838461538461539,3.79846153846154,-1.08307692307692,2.57846153846154,-1.08,1.41846153846154,0.887692307692308
1156,1210,2021,133,-123,-120,-141,-113,-159,4.05846153846153,1.49230769230769,0.370769230769234,1.17538461538461,1.68,-0.101538461538462,-1.61538461538462,-2.08153846153846,-1.52153846153846,2.07692307692308,-1.90153846153846,2.16,0.938461538461538,0.127692307692308
1156,1211,2021,133,-154,-157,-180,-153,-205,20.6538461538461,7.84615384615385,3.73076923076923,0.923076923076922,0.0384615384615401,4.03846153846154,4.11538461538461,-0.730769230769232,4.30769230769231,4.38461538461538,-0.538461538461538,1.30769230769231,0.384615384615385,-0.615384615384615
1156,1213,2021,133,-23,-44,-52,-52,-75,-0.211538461538467,-0.457692307692305,-3.41923076923077,0.0153846153846153,-0.149999999999999,0.688461538461539,0.384615384615383,-0.361538461538462,4.03846153846154,0.226923076923077,0.438461538461539,-3,0.188461538461538,4.15769230769231
1156,1216,2021,133,42,29,15,2,36,-5.59197324414717,-2.69899665551839,-3.87792642140468,1.18060200668896,3.1304347826087,-1.37458193979933,-3.05016722408027,-2.17892976588629,0.168896321070235,-2.92307692307692,-0.244147157190636,0,-0.418060200668896,1.59030100334448
1156,1222,2021,133,-149,-152,-175,-143,-203,4.84615384615384,0.346153846153847,2.53846153846154,2.73076923076923,5.69230769230769,1.42307692307692,0.0769230769230767,3.88461538461539,1.80769230769231,-0.230769230769232,-2.30769230769231,0.846153846153846,2.19230769230769,1.11538461538462
1156,1228,2021,133,-150,-154,-177,-151,-200,9.9522546419098,3.03713527851459,0.592838196286472,0.408488063660477,-1.93103448275862,3.46949602122016,4.45358090185676,0.486737400530505,5.31432360742706,2.38726790450928,0.297082228116711,-1.27586206896552,0.36604774535809,2.80769230769231
1156,1233,2021,133,44,15,-3,-20,-25,0.773755656108591,-1.42533936651584,-2.32805429864253,1.08597285067873,1.05882352941176,2.53846153846154,1.56108597285068,0.332579185520363,2.03846153846154,0.0180995475113122,2.53846153846154,-0.176470588235294,1.47963800904977,4.57239819004525
1156,1234,2021,133,-151,-153,-178,-150,-201,12.2970822281167,3.45092838196286,5.1790450928382,3.37400530503979,5.27586206896552,2.02122015915119,1.69496021220159,1.21087533156499,4.86604774535809,5.07692307692308,-3.3236074270557,-1.41379310344828,2.05570291777188,-0.46816976127321
1156,1242,2021,133,-134,-138,-172,-126,-194,1.05698005698005,-0.196581196581196,1.47150997150997,0.874643874643875,1.48148148148148,0.575498575498575,-0.393162393162395,1.11253561253561,1.96438746438747,-0.293447293447294,-0.498575498575498,-0.296296296296297,1.57549857549858,-0.673789173789174
1156,1251,2021,133,-64,-55,-74,-18,-103,1.74679487179486,-0.0993589743589745,-3.93589743589743,3.61538461538462,5.79166666666667,-1.6698717948718,-4.74038461538462,-3.12820512820513,1.20512820512821,1.11858974358974,-2.7948717948718,-3.04166666666667,-0.0865384615384617,-0.0256410256410256
1156,1260,2021,133,-146,-128,-144,-139,-186,-0.923076923076934,-0.346153846153847,-6.07692307692307,0.5,-0.692307692307693,-0.730769230769232,-2.61538461538462,-2.53846153846154,0.730769230769234,1.61538461538462,-1.07692307692308,0.115384615384615,-0.153846153846154,0.346153846153846
1156,1261,2021,133,-127,-129,-152,-136,-177,10.6495726495726,2.72934472934473,4.3974358974359,1.76353276353276,3.25925925925926,3.42735042735043,2.64387464387464,1.2977207977208,2.11253561253561,-1.62678062678063,-1.16524216524217,1.07407407407407,0.316239316239316,1.21509971509972
1156,1268,2021,133,-126,-121,-149,-114,-145,-3.78296703296704,-2.48626373626373,-5.41208791208791,1.54395604395604,2.75,-0.354395604395604,-1.4010989010989,-3.14010989010989,1.60989010989011,-1.13736263736264,-1.67582417582418,-1.92857142857143,0.931318681318681,-0.156593406593407
1156,1276,2021,133,-152,-155,-176,-149,-202,4.78846153846153,1.56730769230769,-0.644230769230767,1.15705128205128,-0.5,0.496794871794872,-1.94871794871795,-0.878205128205128,4.12179487179487,1.53525641025641,-1.7948717948718,-2.58333333333333,1.83012820512821,2.01602564102564
1156,1277,2021,133,-100,-105,-146,-111,-144,-2.42450142450143,-1.56695156695157,0.0270655270655311,-0.0142450142450148,-0.111111111111111,0.723646723646723,-0.319088319088319,0.705128205128204,2.5940170940171,1.92877492877493,0.0199430199430193,-2.44444444444444,2.20512820512821,2.73361823361823
1156,1281,2021,133,-107,-116,-128,-112,-162,2.17846153846153,-0.467692307692307,-0.709230769230764,0.535384615384615,1.6,2.57846153846154,2.94461538461538,-0.281538461538462,1.07846153846154,-0.723076923076924,0.658461538461538,-0.28,1.05846153846154,1.24769230769231
1156,1287,2021,133,-28,-31,-29,-40,-61,-3.35439560439561,-2.05769230769231,-5.4478021978022,-0.0631868131868139,-1.78571428571428,0.824175824175825,0.848901098901099,-0.0686813186813193,2.1456043956044,-1.49450549450549,2.71703296703297,-2.57142857142857,2.43131868131868,-1.08516483516484
1156,1291,2021,133,67,45,33,51,13,-7.73426573426574,-3.21678321678322,-4.08741258741259,0.251748251748252,-0.318181818181817,-1.55244755244755,-2.52447552447553,0.402097902097902,1.76573426573427,-2.24125874125874,0.0384615384615383,-2.59090909090909,1.67482517482518,2.44405594405594
1156,1313,2021,133,73,75,56,90,68,3.68131868131867,-0.831501831501832,1.01648351648352,1.56776556776557,1.28571428571428,3.77655677655678,4.28937728937729,-0.723443223443224,1.8003663003663,-1.68498168498169,0.157509157509157,-0.619047619047619,0.728937728937729,3.18864468864469
1156,1314,2021,133,-124,-122,-155,-134,-181,4.21703296703296,1.40659340659341,4.62362637362638,-0.777472527472528,-2.28571428571428,2.18131868131868,3.31318681318681,5.00274725274725,3.18131868131868,1.54120879120879,1.96703296703297,0.214285714285714,2.25274725274725,1.45054945054945
1156,1317,2021,133,-75,-72,-87,-24,-139,-3.26153846153846,-1.22769230769231,-4.98923076923077,1.01538461538462,-0.16,-1.82153846153846,-4.13538461538462,-1.68153846153846,0.35846153846154,-0.883076923076924,0.0984615384615388,-0.16,0.538461538461538,1.32769230769231
1156,1325,2021,133,-48,-30,-53,-31,-82,8.90209790209789,3.23776223776224,2.41258741258741,2.20629370629371,3.5,0.22027972027972,-0.660839160839164,-0.461538461538462,0.220279720279724,3.71328671328671,-0.916083916083917,-0.363636363636363,-0.461538461538462,-0.0559440559440558
1156,1326,2021,133,-148,-149,-174,-144,-183,5.87179487179486,0.0256410256410256,-0.969230769230769,1.84871794871795,2.56666666666667,3.97179487179487,2.91794871794872,-0.628205128205128,1.87179487179487,-0.88974358974359,-2.52820512820513,-2.4,0.971794871794872,1.74102564102564
1156,1328,2021,133,-118,-117,-148,-122,-178,3.29846153846154,0.492307692307694,2.41076923076923,1.61538461538462,3.64,0.698461538461539,-0.935384615384617,-0.241538461538461,1.83846153846154,-0.523076923076923,-1.98153846153846,0.36,0.978461538461538,-0.192307692307693
1156,1329,2021,133,-119,-130,-154,-125,-164,5.6098901098901,1.37087912087912,0.873626373626379,0.00824175824175821,-1.10714285714286,2.85989010989011,2.88461538461538,0.324175824175825,2.96703296703297,-0.744505494505495,3.18131868131868,0.285714285714286,1.8956043956044,0.950549450549451
1156,1331,2021,133,-1,1,-25,-23,-19,7.92976588628763,0.953177257525084,2.73076923076923,4.48494983277592,8,1.53846153846154,-1.65886287625418,-2.39632107023411,0.690635451505017,-2.31438127090301,-1.2876254180602,-0.782608695652174,1.62541806020067,3.80769230769231
1156,1332,2021,133,-120,-134,-153,-135,-182,2.92307692307692,1.19230769230769,-0.038461538461533,2,2.11538461538462,-1.46153846153846,-3,-0.76923076923077,-0.46153846153846,-0.615384615384615,-1.46153846153846,0.461538461538462,1.15384615384615,1
1156,1333,2021,133,-53,-71,-86,-70,-107,-2.35439560439561,-2.45054945054945,-2.1978021978022,0.508241758241758,-0.107142857142858,2.03846153846154,0.456043956043956,0.252747252747252,-1.42582417582418,0.255494505494505,-1.46153846153846,-1.17857142857143,0.717032967032967,1.34340659340659
1156,1345,2021,133,-142,-140,-165,-141,-170,-0.350427350427353,-0.789173789173788,-1.71367521367521,0.726495726495726,1.22222222222222,0.501424501424502,-0.393162393162395,0.705128205128204,1.89031339031339,0.373219373219373,-0.572649572649572,-1.81481481481482,0.945868945868946,0.289173789173789
1156,1353,2021,133,-122,-123,-150,-127,-158,-1.5,0.461538461538464,1.11538461538462,-0.346153846153847,-0.576923076923077,-2.07692307692308,-2.19230769230769,-0.576923076923077,1.73076923076923,-0.115384615384615,-1.65384615384615,0.807692307692308,2.76923076923077,1.53846153846154
1156,1361,2021,133,-136,-142,-159,-124,-184,2.26923076923076,-0.615384615384613,-1.61538461538461,2,2.38461538461538,1.5,0.807692307692307,-0.76923076923077,0.730769230769234,-0.115384615384615,-1.69230769230769,1.11538461538462,0.384615384615385,2.34615384615385
1156,1364,2021,133,-79,-99,-84,-76,-117,2.4551282051282,-0.141025641025639,-2.7275641025641,0.157051282051282,-1.20833333333333,2.5801282051282,1.09294871794872,-1.29487179487179,0.205128205128208,1.28525641025641,-1.7948717948718,0.458333333333333,0.163461538461538,3.76602564102564
1156,1382,2021,133,-128,-125,-136,-128,-169,-0.961538461538467,-0.257692307692306,-0.219230769230769,0.165384615384615,-1.5,-0.611538461538462,-2.46538461538462,0.938461538461539,1.43846153846154,0.876923076923077,-2.06153846153846,-1,1.43846153846154,1.05769230769231
1156,1393,2021,133,-104,-108,-138,-110,-153,4.37846153846154,0.772307692307692,3.13076923076923,1.73538461538461,4.12,1.09846153846154,-1.33538461538462,0.0384615384615383,0.39846153846154,1.27692307692308,-1.86153846153846,1.72,2.41846153846154,-0.272307692307693
1156,1397,2021,133,-133,-131,-163,-146,-197,1.03846153846153,-0.884615384615383,-0.92307692307692,0.269230769230769,-0.307692307692307,2.53846153846154,1.5,0.423076923076923,0.384615384615387,1.11538461538462,-0.5,0.230769230769231,2.46153846153846,0.769230769230769
1156,1400,2021,133,-129,-136,-161,-129,-187,3.76923076923076,0,-0.307692307692307,2.26923076923077,4.26923076923077,1.5,1.11538461538461,0.615384615384615,3.23076923076923,-0.884615384615385,1.30769230769231,-0.5,1.46153846153846,1.57692307692308
1156,1403,2021,133,-135,-132,-162,-130,-196,1.57549857549857,-0.900284900284898,-0.935897435897431,-0.162393162393163,-2.07407407407407,3.53846153846154,3.9031339031339,1.37179487179487,-0.739316239316239,-0.997150997150998,-1.98005698005698,0.25925925925926,1.61253561253561,0.252136752136752
1156,1411,2021,133,94,65,53,68,61,2.10367892976588,0.0836120401337794,0.991638795986624,-1.81939799331104,-3.52173913043478,3.75585284280936,4.34113712374582,1.25585284280936,3.16889632107024,-2.22742474916388,2.36454849498328,0.0434782608695654,2.14715719063545,4.28595317725752
1156,1417,2021,133,-113,-126,-145,-118,-173,1.38461538461537,0.0769230769230767,-1.15384615384615,0.269230769230769,-1.88461538461538,0.961538461538462,0,-0.192307692307692,1.23076923076923,-0.307692307692308,-1.57692307692308,-1.92307692307692,0.192307692307692,0.153846153846153
1156,1422,2021,133,-57,-63,-89,-39,-129,2.15915119363395,1.38196286472149,7.04111405835544,1.23607427055703,5.37931034482759,-1.84084880636605,-3.06366047745358,2.41777188328912,2.03846153846154,-1.71618037135278,-1.87533156498674,0.448275862068965,1.26259946949602,1.08355437665782
1156,1425,2021,133,-140,-150,-157,-137,-190,3.29708222811671,0.864721485411142,-0.0968169761273217,-0.0742705570291777,-1.86206896551724,1.64190981432361,3.17771883289124,1.52122015915119,2.86604774535809,-0.26790450928382,-0.358090185676392,-2.20689655172414,2.77984084880637,0.290450928381962
1156,1429,2021,133,-110,-107,-130,-86,-168,1.2051282051282,0.396011396011396,1.87891737891738,0.17094017094017,-0.518518518518519,0.242165242165243,-0.911680911680914,2.48290598290598,3.63105413105413,2.2991452991453,0.501424501424502,-0.407407407407407,2.46438746438746,1.88176638176638
1156,1433,2021,133,-112,-115,-124,-109,-154,0.230769230769226,-0.96153846153846,-2.11538461538461,0.0769230769230767,-0.384615384615383,2.07692307692308,0.5,-0.923076923076923,0.423076923076923,-0.576923076923077,1.65384615384615,2.23076923076923,2.92307692307692,0.615384615384615
1156,1437,2021,133,-145,-147,-173,-131,-198,4.08391608391608,0.101398601398603,0.45804195804196,2.84265734265734,6.18181818181818,1.03846153846154,-0.97902097902098,-1.0979020979021,0.402097902097903,1.34965034965035,-4.00699300699301,-1.68181818181818,-1.00699300699301,1.03496503496504
1156,1438,2021,133,-143,-133,-171,-132,-195,-2.83653846153847,-0.974358974358974,-5.51923076923077,2.11538461538462,2.29166666666667,-3.00320512820513,-7.03205128205128,-3.41987179487179,1.03846153846154,0.0352564102564106,-3.87820512820513,-2.08333333333333,1.87179487179487,-0.817307692307693
1156,1439,2021,133,-108,-110,-134,-117,-160,0.681318681318672,-0.87912087912088,-1.93589743589743,1.85347985347985,3.0952380952381,0.586080586080586,0.0989010989010985,-1.1043956043956,1.56227106227107,0.457875457875458,-1.41391941391941,-2.23809523809524,1.49084249084249,-1.90659340659341
